# x	y	u	v	flags	mask
8.0000e+01	3.6800e+02	-5.2788e-01	-3.2576e-01	0.0000e+00	0.0000e+00
8.8000e+01	3.6800e+02	-5.9482e-01	-3.4087e-01	0.0000e+00	0.0000e+00
9.6000e+01	3.6800e+02	-6.1750e-01	-4.0494e-01	0.0000e+00	0.0000e+00
1.0400e+02	3.6800e+02	-6.5386e-01	-4.4990e-01	0.0000e+00	0.0000e+00
1.1200e+02	3.6800e+02	-7.4648e-01	-4.4768e-01	0.0000e+00	0.0000e+00
1.2000e+02	3.6800e+02	-8.5656e-01	-4.4191e-01	0.0000e+00	0.0000e+00
1.2800e+02	3.6800e+02	-9.5328e-01	-4.6211e-01	0.0000e+00	0.0000e+00
1.3600e+02	3.6800e+02	-1.0238e+00	-5.1523e-01	0.0000e+00	0.0000e+00
1.4400e+02	3.6800e+02	-1.1157e+00	-4.9545e-01	0.0000e+00	0.0000e+00
1.5200e+02	3.6800e+02	-1.1707e+00	-4.3658e-01	0.0000e+00	0.0000e+00
1.6000e+02	3.6800e+02	-1.3268e+00	-3.9650e-01	0.0000e+00	0.0000e+00
1.6800e+02	3.6800e+02	-1.4752e+00	-3.7657e-01	0.0000e+00	0.0000e+00
1.7600e+02	3.6800e+02	-1.6036e+00	-3.1971e-01	0.0000e+00	0.0000e+00
1.8400e+02	3.6800e+02	-1.7056e+00	-1.6514e-01	0.0000e+00	0.0000e+00
1.9200e+02	3.6800e+02	-1.8623e+00	8.9517e-02	0.0000e+00	0.0000e+00
2.0000e+02	3.6800e+02	-1.9100e+00	3.2228e-01	0.0000e+00	0.0000e+00
2.0800e+02	3.6800e+02	-1.8974e+00	6.1257e-01	0.0000e+00	0.0000e+00
2.1600e+02	3.6800e+02	-1.8283e+00	8.9373e-01	0.0000e+00	0.0000e+00
2.2400e+02	3.6800e+02	-1.6305e+00	1.1743e+00	0.0000e+00	0.0000e+00
2.3200e+02	3.6800e+02	-1.4922e+00	1.4274e+00	0.0000e+00	0.0000e+00
2.4000e+02	3.6800e+02	-1.3077e+00	1.6511e+00	0.0000e+00	0.0000e+00
2.4800e+02	3.6800e+02	-1.0946e+00	1.8111e+00	0.0000e+00	0.0000e+00
2.5600e+02	3.6800e+02	-8.0729e-01	1.8882e+00	0.0000e+00	0.0000e+00
2.6400e+02	3.6800e+02	-5.4579e-01	1.9255e+00	0.0000e+00	0.0000e+00
2.7200e+02	3.6800e+02	-3.1587e-01	1.9399e+00	0.0000e+00	0.0000e+00
2.8000e+02	3.6800e+02	-5.8756e-02	1.9229e+00	0.0000e+00	0.0000e+00
2.8800e+02	3.6800e+02	1.8436e-01	1.9456e+00	0.0000e+00	0.0000e+00
2.9600e+02	3.6800e+02	4.5446e-01	1.8800e+00	0.0000e+00	0.0000e+00
3.0400e+02	3.6800e+02	6.9571e-01	1.7951e+00	0.0000e+00	0.0000e+00
3.1200e+02	3.6800e+02	9.3546e-01	1.7230e+00	0.0000e+00	0.0000e+00
3.2000e+02	3.6800e+02	1.1835e+00	1.6012e+00	0.0000e+00	0.0000e+00
3.2800e+02	3.6800e+02	1.4192e+00	1.4465e+00	0.0000e+00	0.0000e+00
3.3600e+02	3.6800e+02	1.6948e+00	1.3505e+00	0.0000e+00	0.0000e+00
3.4400e+02	3.6800e+02	1.8737e+00	1.2161e+00	0.0000e+00	0.0000e+00
3.5200e+02	3.6800e+02	1.9936e+00	1.0389e+00	0.0000e+00	0.0000e+00
3.6000e+02	3.6800e+02	2.0337e+00	8.1318e-01	0.0000e+00	0.0000e+00
3.6800e+02	3.6800e+02	2.0363e+00	5.3844e-01	0.0000e+00	0.0000e+00
3.7600e+02	3.6800e+02	1.9663e+00	2.0992e-01	0.0000e+00	0.0000e+00
3.8400e+02	3.6800e+02	1.9384e+00	7.6696e-02	0.0000e+00	0.0000e+00
3.9200e+02	3.6800e+02	1.8860e+00	-7.1322e-02	0.0000e+00	0.0000e+00
4.0000e+02	3.6800e+02	1.7854e+00	-2.8126e-01	0.0000e+00	0.0000e+00
4.0800e+02	3.6800e+02	1.6943e+00	-4.1928e-01	0.0000e+00	0.0000e+00
4.1600e+02	3.6800e+02	1.5523e+00	-4.8513e-01	0.0000e+00	0.0000e+00
4.2400e+02	3.6800e+02	1.4278e+00	-4.6495e-01	0.0000e+00	0.0000e+00
4.3200e+02	3.6800e+02	1.3290e+00	-5.0309e-01	0.0000e+00	0.0000e+00
4.4000e+02	3.6800e+02	1.2327e+00	-5.4762e-01	0.0000e+00	0.0000e+00
4.4800e+02	3.6800e+02	1.1024e+00	-5.3763e-01	0.0000e+00	0.0000e+00
4.5600e+02	3.6800e+02	1.0012e+00	-5.4009e-01	0.0000e+00	0.0000e+00
4.6400e+02	3.6800e+02	9.5069e-01	-4.9902e-01	0.0000e+00	0.0000e+00
4.7200e+02	3.6800e+02	8.9098e-01	-5.0712e-01	0.0000e+00	0.0000e+00
4.8000e+02	3.6800e+02	8.5497e-01	-5.7736e-01	0.0000e+00	0.0000e+00
4.8800e+02	3.6800e+02	7.5239e-01	-4.2703e-01	0.0000e+00	0.0000e+00
4.9600e+02	3.6800e+02	7.2341e-01	-4.5962e-01	0.0000e+00	0.0000e+00
5.0400e+02	3.6800e+02	7.4667e-01	-5.2268e-01	0.0000e+00	0.0000e+00
8.0000e+00	3.6000e+02	-1.6959e-01	-2.4535e-01	0.0000e+00	0.0000e+00
1.6000e+01	3.6000e+02	-1.8176e-01	-2.4003e-01	0.0000e+00	0.0000e+00
2.4000e+01	3.6000e+02	-2.0834e-01	-2.2224e-01	0.0000e+00	0.0000e+00
3.2000e+01	3.6000e+02	-2.8110e-01	-2.4742e-01	0.0000e+00	0.0000e+00
4.0000e+01	3.6000e+02	-3.1179e-01	-2.6962e-01	0.0000e+00	0.0000e+00
4.8000e+01	3.6000e+02	-3.3394e-01	-3.4526e-01	0.0000e+00	0.0000e+00
5.6000e+01	3.6000e+02	-3.7833e-01	-4.3142e-01	0.0000e+00	0.0000e+00
6.4000e+01	3.6000e+02	-3.8905e-01	-4.4044e-01	0.0000e+00	0.0000e+00
7.2000e+01	3.6000e+02	-4.7333e-01	-3.6633e-01	0.0000e+00	0.0000e+00
8.0000e+01	3.6000e+02	-5.1632e-01	-3.5116e-01	0.0000e+00	0.0000e+00
8.8000e+01	3.6000e+02	-5.5590e-01	-3.7629e-01	0.0000e+00	0.0000e+00
9.6000e+01	3.6000e+02	-5.9143e-01	-4.5353e-01	0.0000e+00	0.0000e+00
1.0400e+02	3.6000e+02	-6.5021e-01	-5.4396e-01	0.0000e+00	0.0000e+00
1.1200e+02	3.6000e+02	-7.4018e-01	-5.2408e-01	0.0000e+00	0.0000e+00
1.2000e+02	3.6000e+02	-7.8578e-01	-4.8262e-01	0.0000e+00	0.0000e+00
1.2800e+02	3.6000e+02	-8.7796e-01	-5.5279e-01	0.0000e+00	0.0000e+00
1.3600e+02	3.6000e+02	-9.8837e-01	-6.2733e-01	0.0000e+00	0.0000e+00
1.4400e+02	3.6000e+02	-1.1050e+00	-6.1147e-01	0.0000e+00	0.0000e+00
1.5200e+02	3.6000e+02	-1.1936e+00	-5.7373e-01	0.0000e+00	0.0000e+00
1.6000e+02	3.6000e+02	-1.3902e+00	-5.1828e-01	0.0000e+00	0.0000e+00
1.6800e+02	3.6000e+02	-1.5408e+00	-4.9549e-01	0.0000e+00	0.0000e+00
1.7600e+02	3.6000e+02	-1.7197e+00	-3.9341e-01	0.0000e+00	0.0000e+00
1.8400e+02	3.6000e+02	-1.8629e+00	-1.8398e-01	0.0000e+00	0.0000e+00
1.9200e+02	3.6000e+02	-1.9725e+00	7.8212e-02	0.0000e+00	0.0000e+00
2.0000e+02	3.6000e+02	-2.0553e+00	3.7589e-01	0.0000e+00	0.0000e+00
2.0800e+02	3.6000e+02	-2.0653e+00	7.3320e-01	0.0000e+00	0.0000e+00
2.1600e+02	3.6000e+02	-2.0134e+00	1.0993e+00	0.0000e+00	0.0000e+00
2.2400e+02	3.6000e+02	-1.7099e+00	1.3423e+00	0.0000e+00	0.0000e+00
2.3200e+02	3.6000e+02	-1.6273e+00	1.7247e+00	0.0000e+00	0.0000e+00
2.4000e+02	3.6000e+02	-1.3590e+00	1.9774e+00	0.0000e+00	0.0000e+00
2.4800e+02	3.6000e+02	-1.1219e+00	2.1465e+00	0.0000e+00	0.0000e+00
2.5600e+02	3.6000e+02	-8.6355e-01	2.2347e+00	0.0000e+00	0.0000e+00
2.6400e+02	3.6000e+02	-5.8141e-01	2.2274e+00	0.0000e+00	0.0000e+00
2.7200e+02	3.6000e+02	-2.8689e-01	2.1891e+00	0.0000e+00	0.0000e+00
2.8000e+02	3.6000e+02	-5.8733e-03	2.1117e+00	0.0000e+00	0.0000e+00
2.8800e+02	3.6000e+02	1.9383e-01	2.1111e+00	0.0000e+00	0.0000e+00
2.9600e+02	3.6000e+02	4.8056e-01	2.0566e+00	0.0000e+00	0.0000e+00
3.0400e+02	3.6000e+02	5.0186e-01	2.3425e+00	0.0000e+00	0.0000e+00
3.1200e+02	3.6000e+02	8.1044e-01	2.1336e+00	0.0000e+00	0.0000e+00
3.2000e+02	3.6000e+02	1.3223e+00	1.9196e+00	0.0000e+00	0.0000e+00
3.2800e+02	3.6000e+02	1.5830e+00	1.7466e+00	0.0000e+00	0.0000e+00
3.3600e+02	3.6000e+02	1.8450e+00	1.4974e+00	0.0000e+00	0.0000e+00
3.4400e+02	3.6000e+02	2.0240e+00	1.3243e+00	0.0000e+00	0.0000e+00
3.5200e+02	3.6000e+02	2.1490e+00	1.1359e+00	0.0000e+00	0.0000e+00
3.6000e+02	3.6000e+02	2.2945e+00	8.6163e-01	0.0000e+00	0.0000e+00
3.6800e+02	3.6000e+02	2.2939e+00	5.4247e-01	0.0000e+00	0.0000e+00
3.7600e+02	3.6000e+02	2.2116e+00	2.4895e-01	0.0000e+00	0.0000e+00
3.8400e+02	3.6000e+02	2.1552e+00	5.4687e-02	0.0000e+00	0.0000e+00
3.9200e+02	3.6000e+02	2.0379e+00	-1.7875e-01	0.0000e+00	0.0000e+00
4.0000e+02	3.6000e+02	1.8708e+00	-4.0770e-01	0.0000e+00	0.0000e+00
4.0800e+02	3.6000e+02	1.8041e+00	-4.9019e-01	0.0000e+00	0.0000e+00
4.1600e+02	3.6000e+02	1.6433e+00	-5.6293e-01	0.0000e+00	0.0000e+00
4.2400e+02	3.6000e+02	1.4262e+00	-5.9332e-01	0.0000e+00	0.0000e+00
4.3200e+02	3.6000e+02	1.3267e+00	-6.0124e-01	0.0000e+00	0.0000e+00
4.4000e+02	3.6000e+02	1.2260e+00	-6.2811e-01	0.0000e+00	0.0000e+00
4.4800e+02	3.6000e+02	1.1170e+00	-6.2895e-01	0.0000e+00	0.0000e+00
4.5600e+02	3.6000e+02	1.0742e+00	-6.3168e-01	0.0000e+00	0.0000e+00
4.6400e+02	3.6000e+02	1.0058e+00	-6.2945e-01	0.0000e+00	0.0000e+00
4.7200e+02	3.6000e+02	8.8998e-01	-6.6248e-01	0.0000e+00	0.0000e+00
4.8000e+02	3.6000e+02	8.2546e-01	-6.2879e-01	0.0000e+00	0.0000e+00
4.8800e+02	3.6000e+02	7.4675e-01	-5.6157e-01	0.0000e+00	0.0000e+00
4.9600e+02	3.6000e+02	7.8396e-01	-5.6209e-01	0.0000e+00	0.0000e+00
5.0400e+02	3.6000e+02	8.1047e-01	-5.6773e-01	0.0000e+00	0.0000e+00
8.0000e+00	3.5200e+02	-1.3278e-01	-2.5288e-01	0.0000e+00	0.0000e+00
1.6000e+01	3.5200e+02	-1.5187e-01	-2.7901e-01	0.0000e+00	0.0000e+00
2.4000e+01	3.5200e+02	-1.6818e-01	-2.6255e-01	0.0000e+00	0.0000e+00
3.2000e+01	3.5200e+02	-2.4989e-01	-2.8510e-01	0.0000e+00	0.0000e+00
4.0000e+01	3.5200e+02	-2.9821e-01	-3.2655e-01	0.0000e+00	0.0000e+00
4.8000e+01	3.5200e+02	-3.0256e-01	-4.2450e-01	0.0000e+00	0.0000e+00
5.6000e+01	3.5200e+02	-3.3736e-01	-4.6756e-01	0.0000e+00	0.0000e+00
6.4000e+01	3.5200e+02	-3.4460e-01	-4.6048e-01	0.0000e+00	0.0000e+00
7.2000e+01	3.5200e+02	-4.1809e-01	-4.3354e-01	0.0000e+00	0.0000e+00
8.0000e+01	3.5200e+02	-4.7091e-01	-4.0199e-01	0.0000e+00	0.0000e+00
8.8000e+01	3.5200e+02	-5.1815e-01	-4.4196e-01	0.0000e+00	0.0000e+00
9.6000e+01	3.5200e+02	-5.4694e-01	-5.1595e-01	0.0000e+00	0.0000e+00
1.0400e+02	3.5200e+02	-6.0482e-01	-6.1405e-01	0.0000e+00	0.0000e+00
1.1200e+02	3.5200e+02	-5.9873e-01	-6.3403e-01	0.0000e+00	0.0000e+00
1.2000e+02	3.5200e+02	-7.1137e-01	-6.3218e-01	0.0000e+00	0.0000e+00
1.2800e+02	3.5200e+02	-8.2036e-01	-7.0790e-01	0.0000e+00	0.0000e+00
1.3600e+02	3.5200e+02	-9.7640e-01	-7.4099e-01	0.0000e+00	0.0000e+00
1.4400e+02	3.5200e+02	-1.0589e+00	-7.3534e-01	0.0000e+00	0.0000e+00
1.5200e+02	3.5200e+02	-1.1905e+00	-7.5631e-01	0.0000e+00	0.0000e+00
1.6000e+02	3.5200e+02	-1.4058e+00	-7.6849e-01	0.0000e+00	0.0000e+00
1.6800e+02	3.5200e+02	-1.6101e+00	-6.8535e-01	0.0000e+00	0.0000e+00
1.7600e+02	3.5200e+02	-1.8494e+00	-5.9475e-01	0.0000e+00	0.0000e+00
1.8400e+02	3.5200e+02	-2.0389e+00	-3.2642e-01	0.0000e+00	0.0000e+00
1.9200e+02	3.5200e+02	-2.1444e+00	2.1584e-02	0.0000e+00	0.0000e+00
2.0000e+02	3.5200e+02	-2.2472e+00	3.6617e-01	0.0000e+00	0.0000e+00
2.0800e+02	3.5200e+02	-2.2047e+00	7.9610e-01	0.0000e+00	0.0000e+00
2.1600e+02	3.5200e+02	-2.1230e+00	1.3374e+00	0.0000e+00	0.0000e+00
2.2400e+02	3.5200e+02	-1.9122e+00	1.6621e+00	0.0000e+00	0.0000e+00
2.3200e+02	3.5200e+02	-1.7360e+00	1.9876e+00	0.0000e+00	0.0000e+00
2.4000e+02	3.5200e+02	-1.4012e+00	2.2689e+00	0.0000e+00	0.0000e+00
2.4800e+02	3.5200e+02	-1.1101e+00	2.4468e+00	0.0000e+00	0.0000e+00
2.5600e+02	3.5200e+02	-8.4485e-01	2.5001e+00	0.0000e+00	0.0000e+00
2.6400e+02	3.5200e+02	-5.3822e-01	2.6326e+00	0.0000e+00	0.0000e+00
2.7200e+02	3.5200e+02	-2.7123e-01	2.5660e+00	0.0000e+00	0.0000e+00
2.8000e+02	3.5200e+02	1.9509e-02	2.3989e+00	0.0000e+00	0.0000e+00
2.8800e+02	3.5200e+02	2.6399e-01	2.5039e+00	0.0000e+00	0.0000e+00
2.9600e+02	3.5200e+02	5.3274e-01	2.1932e+00	0.0000e+00	0.0000e+00
3.0400e+02	3.5200e+02	6.2522e-01	2.4247e+00	0.0000e+00	0.0000e+00
3.1200e+02	3.5200e+02	1.0550e+00	2.2525e+00	0.0000e+00	0.0000e+00
3.2000e+02	3.5200e+02	1.4381e+00	2.1293e+00	0.0000e+00	0.0000e+00
3.2800e+02	3.5200e+02	1.7293e+00	1.9674e+00	0.0000e+00	0.0000e+00
3.3600e+02	3.5200e+02	1.9702e+00	1.7061e+00	0.0000e+00	0.0000e+00
3.4400e+02	3.5200e+02	2.2080e+00	1.5302e+00	0.0000e+00	0.0000e+00
3.5200e+02	3.5200e+02	2.2634e+00	1.2757e+00	0.0000e+00	0.0000e+00
3.6000e+02	3.5200e+02	2.4486e+00	9.4828e-01	0.0000e+00	0.0000e+00
3.6800e+02	3.5200e+02	2.4840e+00	6.1536e-01	0.0000e+00	0.0000e+00
3.7600e+02	3.5200e+02	2.4327e+00	2.7320e-01	0.0000e+00	0.0000e+00
3.8400e+02	3.5200e+02	2.3646e+00	-5.2848e-02	0.0000e+00	0.0000e+00
3.9200e+02	3.5200e+02	2.1882e+00	-3.7924e-01	0.0000e+00	0.0000e+00
4.0000e+02	3.5200e+02	2.0113e+00	-5.4041e-01	0.0000e+00	0.0000e+00
4.0800e+02	3.5200e+02	1.8988e+00	-6.2267e-01	0.0000e+00	0.0000e+00
4.1600e+02	3.5200e+02	1.7101e+00	-6.9646e-01	0.0000e+00	0.0000e+00
4.2400e+02	3.5200e+02	1.4358e+00	-7.4609e-01	0.0000e+00	0.0000e+00
4.3200e+02	3.5200e+02	1.3771e+00	-7.2438e-01	0.0000e+00	0.0000e+00
4.4000e+02	3.5200e+02	1.1427e+00	-7.4898e-01	0.0000e+00	0.0000e+00
4.4800e+02	3.5200e+02	1.0649e+00	-7.4663e-01	0.0000e+00	0.0000e+00
4.5600e+02	3.5200e+02	1.0946e+00	-7.1680e-01	0.0000e+00	0.0000e+00
4.6400e+02	3.5200e+02	9.6501e-01	-6.6911e-01	0.0000e+00	0.0000e+00
4.7200e+02	3.5200e+02	7.6871e-01	-6.1339e-01	0.0000e+00	0.0000e+00
4.8000e+02	3.5200e+02	7.6276e-01	-5.7078e-01	0.0000e+00	0.0000e+00
4.8800e+02	3.5200e+02	7.7699e-01	-5.9408e-01	0.0000e+00	0.0000e+00
4.9600e+02	3.5200e+02	8.1084e-01	-5.6427e-01	0.0000e+00	0.0000e+00
5.0400e+02	3.5200e+02	8.1497e-01	-5.4882e-01	0.0000e+00	0.0000e+00
8.0000e+00	3.4400e+02	-1.4364e-01	-2.8808e-01	0.0000e+00	0.0000e+00
1.6000e+01	3.4400e+02	-1.5659e-01	-3.1381e-01	0.0000e+00	0.0000e+00
2.4000e+01	3.4400e+02	-1.3960e-01	-2.7878e-01	0.0000e+00	0.0000e+00
3.2000e+01	3.4400e+02	-1.8829e-01	-3.4419e-01	0.0000e+00	0.0000e+00
4.0000e+01	3.4400e+02	-2.3336e-01	-3.8063e-01	0.0000e+00	0.0000e+00
4.8000e+01	3.4400e+02	-2.6805e-01	-4.3842e-01	0.0000e+00	0.0000e+00
5.6000e+01	3.4400e+02	-2.9739e-01	-5.9226e-01	0.0000e+00	0.0000e+00
6.4000e+01	3.4400e+02	-3.1215e-01	-6.2444e-01	0.0000e+00	0.0000e+00
7.2000e+01	3.4400e+02	-3.4808e-01	-4.5491e-01	0.0000e+00	0.0000e+00
8.0000e+01	3.4400e+02	-3.9540e-01	-4.0896e-01	0.0000e+00	0.0000e+00
8.8000e+01	3.4400e+02	-4.5749e-01	-4.9551e-01	0.0000e+00	0.0000e+00
9.6000e+01	3.4400e+02	-4.8570e-01	-5.6545e-01	0.0000e+00	0.0000e+00
1.0400e+02	3.4400e+02	-5.3613e-01	-6.3133e-01	0.0000e+00	0.0000e+00
1.1200e+02	3.4400e+02	-5.9566e-01	-6.7053e-01	0.0000e+00	0.0000e+00
1.2000e+02	3.4400e+02	-7.0094e-01	-7.8727e-01	0.0000e+00	0.0000e+00
1.2800e+02	3.4400e+02	-7.6956e-01	-8.0692e-01	0.0000e+00	0.0000e+00
1.3600e+02	3.4400e+02	-9.2214e-01	-8.5100e-01	0.0000e+00	0.0000e+00
1.4400e+02	3.4400e+02	-9.9226e-01	-8.9173e-01	0.0000e+00	0.0000e+00
1.5200e+02	3.4400e+02	-1.1673e+00	-1.0210e+00	0.0000e+00	0.0000e+00
1.6000e+02	3.4400e+02	-1.3831e+00	-1.0147e+00	0.0000e+00	0.0000e+00
1.6800e+02	3.4400e+02	-1.6774e+00	-9.2949e-01	0.0000e+00	0.0000e+00
1.7600e+02	3.4400e+02	-1.9819e+00	-7.5935e-01	0.0000e+00	0.0000e+00
1.8400e+02	3.4400e+02	-2.2318e+00	-4.8420e-01	0.0000e+00	0.0000e+00
1.9200e+02	3.4400e+02	-2.4235e+00	-6.4512e-02	0.0000e+00	0.0000e+00
2.0000e+02	3.4400e+02	-2.5196e+00	3.9716e-01	0.0000e+00	0.0000e+00
2.0800e+02	3.4400e+02	-2.4666e+00	9.0545e-01	0.0000e+00	0.0000e+00
2.1600e+02	3.4400e+02	-2.3355e+00	1.5464e+00	0.0000e+00	0.0000e+00
2.2400e+02	3.4400e+02	-2.0996e+00	1.9885e+00	0.0000e+00	0.0000e+00
2.3200e+02	3.4400e+02	-1.8129e+00	2.2253e+00	0.0000e+00	0.0000e+00
2.4000e+02	3.4400e+02	-1.4551e+00	2.5190e+00	0.0000e+00	0.0000e+00
2.4800e+02	3.4400e+02	-1.0867e+00	2.7830e+00	0.0000e+00	0.0000e+00
2.5600e+02	3.4400e+02	-7.5111e-01	2.8188e+00	0.0000e+00	0.0000e+00
2.6400e+02	3.4400e+02	-4.8841e-01	3.0145e+00	0.0000e+00	0.0000e+00
2.7200e+02	3.4400e+02	-2.5319e-01	2.9999e+00	0.0000e+00	0.0000e+00
2.8000e+02	3.4400e+02	4.3158e-02	2.8367e+00	0.0000e+00	0.0000e+00
2.8800e+02	3.4400e+02	3.1175e-01	2.7283e+00	0.0000e+00	0.0000e+00
2.9600e+02	3.4400e+02	6.0500e-01	2.7965e+00	0.0000e+00	0.0000e+00
3.0400e+02	3.4400e+02	8.3825e-01	2.7646e+00	0.0000e+00	0.0000e+00
3.1200e+02	3.4400e+02	1.1907e+00	2.5975e+00	0.0000e+00	0.0000e+00
3.2000e+02	3.4400e+02	1.5544e+00	2.3851e+00	0.0000e+00	0.0000e+00
3.2800e+02	3.4400e+02	1.7194e+00	2.3183e+00	0.0000e+00	0.0000e+00
3.3600e+02	3.4400e+02	2.0156e+00	2.0937e+00	0.0000e+00	0.0000e+00
3.4400e+02	3.4400e+02	2.3793e+00	1.7790e+00	0.0000e+00	0.0000e+00
3.5200e+02	3.4400e+02	2.3799e+00	1.5055e+00	0.0000e+00	0.0000e+00
3.6000e+02	3.4400e+02	2.4545e+00	1.0932e+00	0.0000e+00	0.0000e+00
3.6800e+02	3.4400e+02	2.6209e+00	6.5606e-01	0.0000e+00	0.0000e+00
3.7600e+02	3.4400e+02	2.7508e+00	2.7172e-01	0.0000e+00	0.0000e+00
3.8400e+02	3.4400e+02	2.6650e+00	-7.8425e-02	0.0000e+00	0.0000e+00
3.9200e+02	3.4400e+02	2.3368e+00	-4.0458e-01	0.0000e+00	0.0000e+00
4.0000e+02	3.4400e+02	2.1371e+00	-7.2731e-01	0.0000e+00	0.0000e+00
4.0800e+02	3.4400e+02	1.9306e+00	-8.1906e-01	0.0000e+00	0.0000e+00
4.1600e+02	3.4400e+02	1.6727e+00	-8.3298e-01	0.0000e+00	0.0000e+00
4.2400e+02	3.4400e+02	1.4477e+00	-8.6153e-01	0.0000e+00	0.0000e+00
4.3200e+02	3.4400e+02	1.3426e+00	-8.6993e-01	0.0000e+00	0.0000e+00
4.4000e+02	3.4400e+02	1.1430e+00	-8.7710e-01	0.0000e+00	0.0000e+00
4.4800e+02	3.4400e+02	1.0185e+00	-8.5324e-01	0.0000e+00	0.0000e+00
4.5600e+02	3.4400e+02	9.9638e-01	-8.0591e-01	0.0000e+00	0.0000e+00
4.6400e+02	3.4400e+02	8.1348e-01	-7.2007e-01	0.0000e+00	0.0000e+00
4.7200e+02	3.4400e+02	7.7466e-01	-6.9007e-01	0.0000e+00	0.0000e+00
4.8000e+02	3.4400e+02	7.6781e-01	-6.6880e-01	0.0000e+00	0.0000e+00
4.8800e+02	3.4400e+02	8.0111e-01	-6.0142e-01	0.0000e+00	0.0000e+00
4.9600e+02	3.4400e+02	7.2029e-01	-5.8594e-01	0.0000e+00	0.0000e+00
5.0400e+02	3.4400e+02	7.1728e-01	-6.3603e-01	0.0000e+00	0.0000e+00
8.0000e+00	3.3600e+02	-1.5866e-01	-3.6085e-01	0.0000e+00	0.0000e+00
1.6000e+01	3.3600e+02	-1.8353e-01	-3.5672e-01	0.0000e+00	0.0000e+00
2.4000e+01	3.3600e+02	-1.6785e-01	-3.0371e-01	0.0000e+00	0.0000e+00
3.2000e+01	3.3600e+02	-1.7649e-01	-3.7902e-01	0.0000e+00	0.0000e+00
4.0000e+01	3.3600e+02	-2.0463e-01	-4.1560e-01	0.0000e+00	0.0000e+00
4.8000e+01	3.3600e+02	-2.2575e-01	-4.6003e-01	0.0000e+00	0.0000e+00
5.6000e+01	3.3600e+02	-2.8721e-01	-7.0488e-01	0.0000e+00	0.0000e+00
6.4000e+01	3.3600e+02	-3.0939e-01	-6.6305e-01	0.0000e+00	0.0000e+00
7.2000e+01	3.3600e+02	-3.3840e-01	-4.9268e-01	0.0000e+00	0.0000e+00
8.0000e+01	3.3600e+02	-3.3119e-01	-5.0030e-01	0.0000e+00	0.0000e+00
8.8000e+01	3.3600e+02	-3.7323e-01	-6.9840e-01	0.0000e+00	0.0000e+00
9.6000e+01	3.3600e+02	-4.0078e-01	-6.9961e-01	0.0000e+00	0.0000e+00
1.0400e+02	3.3600e+02	-4.5166e-01	-7.2258e-01	0.0000e+00	0.0000e+00
1.1200e+02	3.3600e+02	-5.3197e-01	-7.8225e-01	0.0000e+00	0.0000e+00
1.2000e+02	3.3600e+02	-6.3606e-01	-8.9206e-01	0.0000e+00	0.0000e+00
1.2800e+02	3.3600e+02	-7.0477e-01	-8.8700e-01	0.0000e+00	0.0000e+00
1.3600e+02	3.3600e+02	-8.0180e-01	-9.7669e-01	0.0000e+00	0.0000e+00
1.4400e+02	3.3600e+02	-9.3692e-01	-1.1026e+00	0.0000e+00	0.0000e+00
1.5200e+02	3.3600e+02	-1.1059e+00	-1.2088e+00	0.0000e+00	0.0000e+00
1.6000e+02	3.3600e+02	-1.3439e+00	-1.2339e+00	0.0000e+00	0.0000e+00
1.6800e+02	3.3600e+02	-1.7115e+00	-1.1577e+00	0.0000e+00	0.0000e+00
1.7600e+02	3.3600e+02	-2.1188e+00	-9.3095e-01	0.0000e+00	0.0000e+00
1.8400e+02	3.3600e+02	-2.3997e+00	-5.9100e-01	0.0000e+00	0.0000e+00
1.9200e+02	3.3600e+02	-2.6927e+00	-5.8612e-02	0.0000e+00	0.0000e+00
2.0000e+02	3.3600e+02	-2.7949e+00	5.8604e-01	0.0000e+00	0.0000e+00
2.0800e+02	3.3600e+02	-2.6822e+00	1.0793e+00	0.0000e+00	0.0000e+00
2.1600e+02	3.3600e+02	-2.4902e+00	1.7704e+00	0.0000e+00	0.0000e+00
2.2400e+02	3.3600e+02	-2.1750e+00	2.2777e+00	0.0000e+00	0.0000e+00
2.3200e+02	3.3600e+02	-1.8893e+00	2.6674e+00	0.0000e+00	0.0000e+00
2.4000e+02	3.3600e+02	-1.4831e+00	2.8992e+00	0.0000e+00	0.0000e+00
2.4800e+02	3.3600e+02	-1.0980e+00	3.1111e+00	0.0000e+00	0.0000e+00
2.5600e+02	3.3600e+02	-7.6251e-01	3.2416e+00	0.0000e+00	0.0000e+00
2.6400e+02	3.3600e+02	-3.5120e-01	3.3286e+00	0.0000e+00	0.0000e+00
2.7200e+02	3.3600e+02	-1.2652e-01	3.2981e+00	0.0000e+00	0.0000e+00
2.8000e+02	3.3600e+02	3.5791e-02	3.1902e+00	0.0000e+00	0.0000e+00
2.8800e+02	3.3600e+02	2.8581e-01	3.0935e+00	0.0000e+00	0.0000e+00
2.9600e+02	3.3600e+02	6.0350e-01	3.1501e+00	0.0000e+00	0.0000e+00
3.0400e+02	3.3600e+02	8.9324e-01	2.9905e+00	0.0000e+00	0.0000e+00
3.1200e+02	3.3600e+02	1.2525e+00	2.8541e+00	0.0000e+00	0.0000e+00
3.2000e+02	3.3600e+02	1.5915e+00	2.6693e+00	0.0000e+00	0.0000e+00
3.2800e+02	3.3600e+02	1.9082e+00	2.5234e+00	0.0000e+00	0.0000e+00
